0,1,2
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-4-13.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-4-13.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-4-13.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-4-21.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-4-21.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-4-21.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-5-12.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-5-12.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-5-12.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-5-21.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-5-21.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-5-21.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-6-11.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-6-11.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-6-11.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-6-13.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-6-13.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-6-13.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-6-20.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-6-20.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-6-20.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-7-11.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-7-11.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-7-11.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-7-19.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-7-19.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-7-19.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-7-22.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-7-22.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-7-22.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-8-2.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-8-2.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-8-2.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-8-6.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-8-6.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-8-6.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-8-8.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-8-8.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-8-8.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-8-12.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-8-12.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-8-12.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-8-14.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-8-14.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-8-14.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-8-18.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-8-18.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-8-18.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-8-21.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-8-21.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-8-21.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-9-1.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-9-1.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-9-1.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-9-6.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-9-6.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-9-6.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-9-17.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-9-17.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-9-17.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-9-20.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-9-20.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-9-20.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-10-1.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-10-1.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-10-1.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-10-3.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-10-3.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-10-3.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-10-7.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-10-7.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-10-7.tiff
SPAIN_BADAJOZ_2018-10-18_2018-10-30-0-0-10-18.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-1-0-10-18.tiff,SPAIN_BADAJOZ_2018-10-18_2018-10-30-2-0-10-18.tiff
SPAIN_BADAJOZ_2018-08-01_2018-08-25-0-0-13-7.tiff,SPAIN_BADAJOZ_2018-08-01_2018-08-25-1-0-13-7.tiff,SPAIN_BADAJOZ_2018-08-01_2018-08-25-2-0-13-7.tiff
SPAIN_BADAJOZ_2018-08-01_2018-08-25-0-0-13-9.tiff,SPAIN_BADAJOZ_2018-08-01_2018-08-25-1-0-13-9.tiff,SPAIN_BADAJOZ_2018-08-01_2018-08-25-2-0-13-9.tiff
SPAIN_BADAJOZ_2018-08-01_2018-08-25-0-0-13-19.tiff,SPAIN_BADAJOZ_2018-08-01_2018-08-25-1-0-13-19.tiff,SPAIN_BADAJOZ_2018-08-01_2018-08-25-2-0-13-19.tiff
SPAIN_BADAJOZ_2018-08-01_2018-08-25-0-0-14-7.tiff,SPAIN_BADAJOZ_2018-08-01_2018-08-25-1-0-14-7.tiff,SPAIN_BADAJOZ_2018-08-01_2018-08-25-2-0-14-7.tiff
SPAIN_BADAJOZ_2018-08-01_2018-08-25-0-0-14-18.tiff,SPAIN_BADAJOZ_2018-08-01_2018-08-25-1-0-14-18.tiff,SPAIN_BADAJOZ_2018-08-01_2018-08-25-2-0-14-18.tiff
SPAIN_BADAJOZ_2018-08-01_2018-08-25-0-0-15-8.tiff,SPAIN_BADAJOZ_2018-08-01_2018-08-25-1-0-15-8.tiff,SPAIN_BADAJOZ_2018-08-01_2018-08-25-2-0-15-8.tiff
SPAIN_BADAJOZ_2018-08-01_2018-08-25-0-0-15-18.tiff,SPAIN_BADAJOZ_2018-08-01_2018-08-25-1-0-15-18.tiff,SPAIN_BADAJOZ_2018-08-01_2018-08-25-2-0-15-18.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-0-8.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-0-8.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-0-8.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-0-13.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-0-13.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-0-13.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-0-18.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-0-18.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-0-18.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-0-21.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-0-21.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-0-21.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-1-4.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-1-4.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-1-4.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-1-13.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-1-13.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-1-13.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-1-22.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-1-22.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-1-22.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-2-4.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-2-4.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-2-4.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-2-9.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-2-9.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-2-9.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-2-17.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-2-17.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-2-17.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-2-19.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-2-19.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-2-19.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-2-21.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-2-21.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-2-21.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-3-3.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-3-3.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-3-3.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-3-5.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-3-5.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-3-5.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-3-11.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-3-11.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-3-11.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-3-14.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-3-14.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-3-14.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-3-18.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-3-18.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-3-18.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-4-5.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-4-5.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-4-5.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-4-9.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-4-9.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-4-9.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-4-12.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-4-12.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-4-12.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-4-18.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-4-18.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-4-18.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-5-3.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-5-3.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-5-3.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-5-9.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-5-9.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-5-9.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-5-12.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-5-12.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-5-12.tiff
SPAIN_BADAJOZ_2019-12-30_2020-01-11-0-0-5-17.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-1-0-5-17.tiff,SPAIN_BADAJOZ_2019-12-30_2020-01-11-2-0-5-17.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-0-4.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-0-4.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-0-4.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-0-6.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-0-6.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-0-6.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-1-4.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-1-4.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-1-4.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-2-2.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-2-2.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-2-2.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-2-4.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-2-4.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-2-4.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-2-6.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-2-6.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-2-6.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-2-8.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-2-8.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-2-8.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-4-12.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-4-12.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-4-12.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-5-0.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-5-0.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-5-0.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-5-2.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-5-2.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-5-2.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-5-13.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-5-13.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-5-13.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-6-2.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-6-2.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-6-2.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-6-12.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-6-12.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-6-12.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-6-19.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-6-19.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-6-19.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-7-0.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-7-0.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-7-0.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-7-2.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-7-2.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-7-2.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-8-7.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-8-7.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-8-7.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-8-9.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-8-9.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-8-9.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-8-20.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-8-20.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-8-20.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-9-9.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-9-9.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-9-9.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-10-1.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-10-1.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-10-1.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-10-3.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-10-3.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-10-3.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-10-8.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-10-8.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-10-8.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-10-13.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-10-13.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-10-13.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-10-15.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-10-15.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-10-15.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-11-2.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-11-2.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-11-2.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-11-9.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-11-9.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-11-9.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-11-13.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-11-13.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-11-13.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-12-0.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-12-0.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-12-0.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-12-2.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-12-2.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-12-2.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-12-7.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-12-7.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-12-7.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-12-9.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-12-9.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-12-9.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-12-15.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-12-15.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-12-15.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-13-12.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-13-12.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-13-12.tiff
UK_SALISBURY_2020-09-14_2020-09-26-0-0-13-14.tiff,UK_SALISBURY_2020-09-14_2020-09-26-1-0-13-14.tiff,UK_SALISBURY_2020-09-14_2020-09-26-2-0-13-14.tiff
SPAIN_BADAJOZ_2019-03-11_2019-03-29-0-0-0-1.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-1-0-0-1.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-2-0-0-1.tiff
SPAIN_BADAJOZ_2019-03-11_2019-03-29-0-0-0-3.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-1-0-0-3.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-2-0-0-3.tiff
SPAIN_BADAJOZ_2019-03-11_2019-03-29-0-0-0-5.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-1-0-0-5.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-2-0-0-5.tiff
SPAIN_BADAJOZ_2019-03-11_2019-03-29-0-0-0-7.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-1-0-0-7.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-2-0-0-7.tiff
SPAIN_BADAJOZ_2019-03-11_2019-03-29-0-0-1-0.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-1-0-1-0.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-2-0-1-0.tiff
SPAIN_BADAJOZ_2019-03-11_2019-03-29-0-0-1-2.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-1-0-1-2.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-2-0-1-2.tiff
SPAIN_BADAJOZ_2019-03-11_2019-03-29-0-0-1-4.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-1-0-1-4.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-2-0-1-4.tiff
SPAIN_BADAJOZ_2019-03-11_2019-03-29-0-0-2-8.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-1-0-2-8.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-2-0-2-8.tiff
SPAIN_BADAJOZ_2019-03-11_2019-03-29-0-0-4-8.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-1-0-4-8.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-2-0-4-8.tiff
SPAIN_BADAJOZ_2019-03-11_2019-03-29-0-0-5-9.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-1-0-5-9.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-2-0-5-9.tiff
SPAIN_BADAJOZ_2019-03-11_2019-03-29-0-0-7-9.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-1-0-7-9.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-2-0-7-9.tiff
SPAIN_BADAJOZ_2019-03-11_2019-03-29-0-0-9-9.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-1-0-9-9.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-2-0-9-9.tiff
SPAIN_BADAJOZ_2019-03-11_2019-03-29-0-0-10-10.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-1-0-10-10.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-2-0-10-10.tiff
SPAIN_BADAJOZ_2019-03-11_2019-03-29-0-0-12-10.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-1-0-12-10.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-2-0-12-10.tiff
SPAIN_BADAJOZ_2019-03-11_2019-03-29-0-0-14-10.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-1-0-14-10.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-2-0-14-10.tiff
SPAIN_BADAJOZ_2019-03-11_2019-03-29-0-0-15-11.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-1-0-15-11.tiff,SPAIN_BADAJOZ_2019-03-11_2019-03-29-2-0-15-11.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-0-9.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-0-9.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-0-9.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-0-14.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-0-14.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-0-14.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-0-17.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-0-17.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-0-17.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-1-1.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-1-1.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-1-1.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-1-10.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-1-10.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-1-10.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-1-16.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-1-16.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-1-16.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-2-9.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-2-9.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-2-9.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-2-11.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-2-11.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-2-11.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-2-13.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-2-13.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-2-13.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-3-10.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-3-10.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-3-10.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-3-12.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-3-12.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-3-12.tiff
BULGARIA_SUMEN_2020-09-01_2020-09-13-0-0-4-8.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-1-0-4-8.tiff,BULGARIA_SUMEN_2020-09-01_2020-09-13-2-0-4-8.tiff
